,Producer,Consumer,Filter,TotalRecord,HealthyRecord,BadRecord,TotalTime
0,0.112028360366821,0.0221905708312988,6.75190758705139,"(9997, 3)","(6929, 3)","(3068, 3)",69.1954486370087
1,0.122027397155762,0.0189974308013916,6.76819705963135,"(10000, 3)","(6729, 3)","(3271, 3)",
2,0.112024784088135,0.0190086364746094,7.02907919883728,"(10000, 3)","(6723, 3)","(3277, 3)",
3,0.112031221389771,0.0190010070800781,6.78374934196472,"(10000, 3)","(6954, 3)","(3046, 3)",
4,0.126031398773193,0.0200057029724121,7.05202031135559,"(10000, 3)","(7295, 3)","(2705, 3)",
5,0.111025333404541,0.0180099010467529,6.74460792541504,"(10000, 3)","(6692, 3)","(3308, 3)",
6,0.114028453826904,0.01800537109375,6.65827417373657,"(10000, 3)","(7009, 3)","(2991, 3)",
7,0.122027635574341,0.0180039405822754,6.59499740600586,"(10000, 3)","(6996, 3)","(3004, 3)",
8,0.113599061965942,0.0190112590789795,6.65769100189209,"(10000, 3)","(6597, 3)","(3403, 3)",
9,0.113110303878784,0.0179970264434814,6.74475646018982,"(10000, 3)","(7156, 3)","(2844, 3)",
