,Producer,Consumer,Filter,TotalRecord,HealthyRecord,BadRecord,TotalTime
0,1.1212389469146729,0.1631009578704834,67.45273351669312,"(99997, 3)","(69080, 3)","(30917, 3)",666.3870921134949
1,0.9592177867889404,0.1600346565246582,64.99968528747559,"(99995, 3)","(72047, 3)","(27948, 3)",
2,0.9762105941772461,0.16104602813720703,64.54710626602173,"(99998, 3)","(70213, 3)","(29785, 3)",
3,0.9510345458984375,0.15804338455200195,64.01427555084229,"(99993, 3)","(72429, 3)","(27564, 3)",
4,0.9883711338043213,0.15704560279846191,64.68248772621155,"(99999, 3)","(71991, 3)","(28008, 3)",
5,0.9751968383789062,0.15503263473510742,63.6095244884491,"(99994, 3)","(72145, 3)","(27849, 3)",
6,0.9912347793579102,0.16502928733825684,65.65789294242859,"(99979, 3)","(71259, 3)","(28720, 3)",
7,0.9832382202148438,0.1650383472442627,68.6788010597229,"(99977, 3)","(73586, 3)","(26391, 3)",
8,1.020402193069458,0.15903592109680176,65.08976769447327,"(99981, 3)","(73415, 3)","(26566, 3)",
9,0.979210615158081,0.16103506088256836,65.65781593322754,"(99989, 3)","(74802, 3)","(25187, 3)",
